IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20210202/bias-20210203-102751.fits.fz,20210203,102751,-5.324465379912763e-14,4.081841835629896,-12.913,6.045,-1.585
/mnt/images/20210202/bias-20210203-102821.fits.fz,20210203,102821,-2.2225374875268217e-15,3.947728197054779,-12.909,5.318,-1.585
/mnt/images/20210202/bias-20210203-102849.fits.fz,20210203,102849,-2.4449850199738317e-14,4.004467119691787,-12.917,5.235,-1.585
/mnt/images/20210202/bias-20210203-102918.fits.fz,20210203,102918,1.466256248809973e-14,4.007928958416411,-12.924,4.61,-1.585
/mnt/images/20210202/bias-20210203-102947.fits.fz,20210203,102947,-1.317285033795551e-14,4.058087389225501,-12.902,8.414,-1.585
/mnt/images/20210202/bias-20210203-103016.fits.fz,20210203,103016,5.076381879570317e-14,3.9645541492649716,-12.906,4.6,-1.585
/mnt/images/20210202/bias-20210203-103050.fits.fz,20210203,103050,3.634558524886829e-14,4.212294196145142,-12.902,7.839,-1.585
/mnt/images/20210203/bias-20210204-102951.fits.fz,20210204,102951,-2.899948762652295e-14,4.087178501941127,-12.913,4.589,-1.585
/mnt/images/20210203/bias-20210204-103021.fits.fz,20210204,103021,2.325178250955729e-14,3.9235144091607053,-12.909,4.58,-1.585
/mnt/images/20210203/bias-20210204-103050.fits.fz,20210204,103050,-3.057511054781912e-14,4.006479043112221,-12.909,10.247,-1.585
/mnt/images/20210203/bias-20210204-103118.fits.fz,20210204,103118,4.735314503232962e-14,3.9891345716007325,-12.913,6.538,-1.585
/mnt/images/20210203/bias-20210204-103153.fits.fz,20210204,103153,-2.370354074695875e-14,3.9028015991372738,-12.906,8.397,-1.585
/mnt/images/20210203/bias-20210204-103222.fits.fz,20210204,103222,1.1101948591240115e-14,3.985158405920174,-12.899,6.549,-1.585
/mnt/images/20210203/bias-20210204-103252.fits.fz,20210204,103252,1.4609352715365584e-14,4.300165774036194,-12.906,5.698,-1.585
/mnt/images/20210203/bias-20210204-103321.fits.fz,20210204,103321,-1.926928536150507e-14,3.8863474188696823,-12.906,6.158,-1.585
/mnt/images/20210203/bias-20210204-103350.fits.fz,20210204,103350,2.5975331590127196e-14,4.007418162047123,-12.909,5.56,-1.585
/mnt/images/20210203/bias-20210204-103421.fits.fz,20210204,103421,-3.1724328598388376e-14,4.043353407407227,-12.917,6.371,-1.585
/mnt/images/20210203/bias-20210204-103450.fits.fz,20210204,103450,-6.432568990002155e-15,4.252574917194925,-12.913,4.582,-1.585
/mnt/images/20210204/bias-20210205-102810.fits.fz,20210205,102810,3.672314047998343e-14,4.154882994621037,-12.852,7.795,-1.585
/mnt/images/20210204/bias-20210205-102839.fits.fz,20210205,102839,-5.30442491619104e-14,4.189832386904901,-12.927,4.588,-1.585
/mnt/images/20210204/bias-20210205-102907.fits.fz,20210205,102907,2.0133076178970808e-14,3.9741271354130627,-12.92,4.887,-1.585
/mnt/images/20210204/bias-20210205-102936.fits.fz,20210205,102936,7.293461126373576e-14,4.003241556967711,-12.931,4.591,-1.585
/mnt/images/20210204/bias-20210205-103005.fits.fz,20210205,103005,2.2281168430593403e-14,4.026907018229272,-12.935,4.602,-1.585
/mnt/images/20210204/bias-20210205-103039.fits.fz,20210205,103039,8.120820609305707e-14,4.1196637066948085,-12.906,4.589,-1.585
/mnt/images/20210204/bias-20210205-103107.fits.fz,20210205,103107,7.430369306416098e-14,4.067139253725768,-12.917,10.249,-1.585
/mnt/images/20210204/bias-20210205-103136.fits.fz,20210205,103136,-3.02717583229903e-14,3.945947920955724,-12.909,8.392,-1.585
/mnt/images/20210204/bias-20210205-103204.fits.fz,20210205,103204,3.671054453985213e-14,3.8837632148051235,-12.899,8.109,-1.585
/mnt/images/20210204/bias-20210205-103234.fits.fz,20210205,103234,-1.7794510704465273e-14,4.002500685756502,-12.931,5.125,-1.585
/mnt/images/20210204/bias-20210205-103308.fits.fz,20210205,103308,6.485802985698095e-14,4.040054932295566,-12.913,6.452,-1.585
/mnt/images/20210205/bias-20210206-103021.fits.fz,20210206,103021,-2.2974671826668673e-15,4.092115652998833,-12.909,5.812,-1.585
/mnt/images/20210205/bias-20210206-103049.fits.fz,20210206,103049,5.327880817525289e-14,4.0169280604151565,-12.895,7.204,-1.585
/mnt/images/20210205/bias-20210206-103117.fits.fz,20210206,103117,4.4642191891891014e-14,3.9937879486750147,-12.917,8.298,-1.585
/mnt/images/20210205/bias-20210206-103146.fits.fz,20210206,103146,5.902514065771706e-14,4.015077200675207,-12.906,7.338,-1.585
/mnt/images/20210205/bias-20210206-103215.fits.fz,20210206,103215,-2.7786563186443467e-14,3.9471972916885734,-12.924,10.249,-1.585
/mnt/images/20210205/bias-20210206-103248.fits.fz,20210206,103248,3.2778027436295265e-14,4.023930104756719,-12.909,8.394,-1.585
/mnt/images/20210205/bias-20210206-103317.fits.fz,20210206,103317,-3.662859018579271e-14,4.010215742687262,-12.906,6.131,-1.585
/mnt/images/20210205/bias-20210206-103346.fits.fz,20210206,103346,1.266941644873333e-15,3.9671400118990614,-12.913,7.087,-1.585
/mnt/images/20210205/bias-20210206-103414.fits.fz,20210206,103414,-3.1249074088049684e-14,3.9500225422526394,-12.899,8.394,-1.585
/mnt/images/20210205/bias-20210206-103443.fits.fz,20210206,103443,-1.3629856883745011e-14,3.9251359755941966,-12.913,4.593,-1.585
/mnt/images/20210205/bias-20210206-103516.fits.fz,20210206,103516,6.432028010522157e-14,3.9921756824527184,-12.906,5.349,-1.585
/mnt/images/20210206/bias-20210207-102926.fits.fz,20210207,102926,4.63212468600346e-14,3.891634642590369,-12.913,4.599,-1.585
/mnt/images/20210206/bias-20210207-102955.fits.fz,20210207,102955,6.810689423559087e-15,4.143557940448113,-12.935,7.003,-1.585
/mnt/images/20210206/bias-20210207-103024.fits.fz,20210207,103024,-4.771923472819704e-15,4.000015018162586,-12.855,6.531,-1.585
/mnt/images/20210206/bias-20210207-103054.fits.fz,20210207,103054,-1.740371358757107e-14,3.9052488036690765,-12.913,10.247,-1.585
/mnt/images/20210206/bias-20210207-103128.fits.fz,20210207,103128,7.750919834116508e-14,4.1257223858116125,-12.895,6.349,-1.585
/mnt/images/20210206/bias-20210207-103157.fits.fz,20210207,103157,-1.7544287509164625e-14,4.0529338938693815,-12.92,4.975,-1.585
/mnt/images/20210206/bias-20210207-103226.fits.fz,20210207,103226,6.89328972326627e-15,3.9389967345184718,-12.913,5.401,-1.585
/mnt/images/20210206/bias-20210207-103255.fits.fz,20210207,103255,-3.0986820155059522e-15,3.9197352330505737,-12.87,4.595,-1.585
/mnt/images/20210206/bias-20210207-103324.fits.fz,20210207,103324,2.463741666720634e-14,4.16981890313709,-12.913,8.414,-1.585
/mnt/images/20210206/bias-20210207-103358.fits.fz,20210207,103358,-2.758155618648595e-14,4.0614774213058,-12.917,4.588,-1.585
/mnt/images/20210206/bias-20210207-103427.fits.fz,20210207,103427,8.015466874156211e-14,3.864567082350074,-12.92,7.731,-1.585
/mnt/images/20210207/bias-20210208-103119.fits.fz,20210208,103119,-4.362652310399594e-14,3.991778657914029,-12.913,8.39,-1.585
/mnt/images/20210207/bias-20210208-103148.fits.fz,20210208,103148,-1.8225760167550385e-14,3.9908372218126478,-12.899,4.597,-1.585
/mnt/images/20210207/bias-20210208-103218.fits.fz,20210208,103218,6.156241516211447e-14,4.1447414057266725,-12.902,7.878,-1.585
/mnt/images/20210207/bias-20210208-103246.fits.fz,20210208,103246,-6.44979151583553e-14,3.9231354314173106,-12.913,5.318,-1.585
/mnt/images/20210207/bias-20210208-103315.fits.fz,20210208,103315,-2.6125836926055044e-14,4.3133751097328386,-12.909,6.683,-1.585
/mnt/images/20210207/bias-20210208-103348.fits.fz,20210208,103348,6.3043245559602e-14,4.018875299309773,-12.899,7.036,-1.585
/mnt/images/20210207/bias-20210208-103416.fits.fz,20210208,103416,-1.8383128675985674e-14,4.105500934707906,-12.913,5.867,-1.585
/mnt/images/20210207/bias-20210208-103445.fits.fz,20210208,103445,3.25986160326302e-14,4.007436235549418,-12.913,5.468,-1.585
/mnt/images/20210207/bias-20210208-103514.fits.fz,20210208,103514,7.67875963094123e-15,3.9028142564326918,-12.899,8.416,-1.585
/mnt/images/20210207/bias-20210208-103543.fits.fz,20210208,103543,6.609953739197377e-14,4.0356572499682475,-12.917,7.072,-1.585
/mnt/images/20210207/bias-20210208-103616.fits.fz,20210208,103616,9.4371851705532e-15,4.503636098153035,-12.895,4.597,-1.585
/mnt/images/20210208/bias-20210209-103319.fits.fz,20210209,103319,4.966046288612481e-14,3.9857528811722944,-12.92,6.784,-1.585
/mnt/images/20210208/bias-20210209-103347.fits.fz,20210209,103347,1.6278718498792782e-14,3.9838249325968955,-12.895,7.296,-1.585
/mnt/images/20210208/bias-20210209-103417.fits.fz,20210209,103417,-1.6457645443222028e-14,3.9875567850409035,-12.913,7.834,-1.585
/mnt/images/20210208/bias-20210209-103445.fits.fz,20210209,103445,-7.827084900307893e-15,4.1433024272717685,-12.927,4.604,-1.585
/mnt/images/20210208/bias-20210209-103514.fits.fz,20210209,103514,-1.7988940344440737e-14,3.9606279466399594,-12.917,4.589,-1.585
/mnt/images/20210208/bias-20210209-103547.fits.fz,20210209,103547,5.3384662518279395e-14,3.898128616499443,-12.906,4.597,-1.585
/mnt/images/20210208/bias-20210209-103617.fits.fz,20210209,103617,5.891436097912639e-14,27.25088069030331,-12.873,4.6,-1.585
/mnt/images/20210208/bias-20210209-103647.fits.fz,20210209,103647,-5.122760777079415e-14,4.061124953960556,-12.859,6.252,-1.585
/mnt/images/20210208/bias-20210209-103715.fits.fz,20210209,103715,6.2433876584147346e-15,3.9541326496350497,-12.924,4.593,-1.585
/mnt/images/20210208/bias-20210209-103744.fits.fz,20210209,103744,-6.247416744392631e-14,3.984992473821385,-12.924,10.249,-1.585
/mnt/images/20210208/bias-20210209-103816.fits.fz,20210209,103816,4.4157086710424e-14,3.9409092553370724,-12.917,8.407,-1.585
/mnt/images/20210209/bias-20210210-103304.fits.fz,20210210,103304,-4.246995742168343e-14,4.083725713726143,-12.927,6.463,-1.585
/mnt/images/20210209/bias-20210210-103332.fits.fz,20210210,103332,3.175759479924796e-14,4.043366320689246,-12.888,7.85,-1.585
/mnt/images/20210209/bias-20210210-103401.fits.fz,20210210,103401,7.803822782667972e-14,4.634214934341337,-12.935,10.249,-1.585
/mnt/images/20210209/bias-20210210-103430.fits.fz,20210210,103430,-8.11258480229678e-14,4.024428308076084,-12.935,4.593,-1.585
/mnt/images/20210209/bias-20210210-103506.fits.fz,20210210,103506,4.385316928315338e-14,4.065880465695162,-12.909,8.399,-1.585
/mnt/images/20210209/bias-20210210-103535.fits.fz,20210210,103535,6.760136102301347e-14,3.940594646792861,-12.909,5.815,-1.585
/mnt/images/20210209/bias-20210210-103604.fits.fz,20210210,103604,-4.171145574480241e-14,4.298953381229801,-12.913,4.597,-1.585
/mnt/images/20210209/bias-20210210-103633.fits.fz,20210210,103633,3.2298574279246136e-14,4.049683857275434,-12.913,8.834,-1.585
/mnt/images/20210209/bias-20210210-103702.fits.fz,20210210,103702,-1.344737723825309e-14,4.1827049259206035,-12.917,8.395,-1.585
/mnt/images/20210209/bias-20210210-103734.fits.fz,20210210,103734,-4.1666643265489124e-14,3.921045682757989,-12.909,7.518,-1.585
/mnt/images/20210209/bias-20210210-103802.fits.fz,20210210,103802,1.098785844120468e-14,3.9598643574937493,-12.913,4.586,-1.585
/mnt/images/20210210/bias-20210211-103420.fits.fz,20210211,103420,-1.5445125640359774e-14,3.9402585828138035,-12.917,4.988,-1.585
/mnt/images/20210210/bias-20210211-103449.fits.fz,20210211,103449,8.046787163751927e-15,4.047331573791349,-12.899,7.839,-1.585
/mnt/images/20210210/bias-20210211-103518.fits.fz,20210211,103518,-3.8604780151905434e-14,4.03120695842928,-12.913,5.746,-1.585
/mnt/images/20210210/bias-20210211-103548.fits.fz,20210211,103548,8.775454226027078e-14,3.9278760664651533,-12.917,7.65,-1.585
/mnt/images/20210210/bias-20210211-103616.fits.fz,20210211,103616,-5.3513367188595384e-14,3.924638509868837,-12.931,4.584,-1.585
/mnt/images/20210210/bias-20210211-103647.fits.fz,20210211,103647,-9.763145493053593e-15,4.079384800246722,-12.913,7.247,-1.585
/mnt/images/20210210/bias-20210211-103716.fits.fz,20210211,103716,3.115912615659924e-14,4.077312522455352,-12.87,4.6,-1.585
/mnt/images/20210210/bias-20210211-103744.fits.fz,20210211,103744,-3.236801343638023e-14,4.0846133867949135,-12.899,4.599,-1.585
/mnt/images/20210210/bias-20210211-103814.fits.fz,20210211,103814,-1.7959630560673672e-14,4.111036112493321,-12.881,8.392,-1.585
/mnt/images/20210210/bias-20210211-103843.fits.fz,20210211,103843,5.307703090353417e-14,3.979424264743062,-12.917,4.6,-1.585
/mnt/images/20210210/bias-20210211-103915.fits.fz,20210211,103915,-5.31702085632234e-15,3.9567544930363288,-12.884,4.584,-1.585
/mnt/images/20210211/bias-20210212-103627.fits.fz,20210212,103627,2.956509378434194e-14,3.9490475023417746,-12.924,6.953,-1.585
/mnt/images/20210211/bias-20210212-103655.fits.fz,20210212,103655,5.813510829831111e-17,4.011308189593554,-12.917,4.589,-1.585
/mnt/images/20210211/bias-20210212-103724.fits.fz,20210212,103724,-2.580867761300537e-14,3.9440853288656035,-12.913,10.249,-1.585
/mnt/images/20210211/bias-20210212-103753.fits.fz,20210212,103753,1.525174566206192e-14,3.9511119451875625,-12.899,8.394,-1.585
/mnt/images/20210211/bias-20210212-103822.fits.fz,20210212,103822,7.525993485246222e-15,3.9016156485343574,-12.92,6.691,-1.585
/mnt/images/20210211/bias-20210212-103857.fits.fz,20210212,103857,-4.0105473378061564e-14,3.888045706453558,-12.913,8.414,-1.585
/mnt/images/20210211/bias-20210212-103926.fits.fz,20210212,103926,-3.70778453838091e-14,3.8498016215584854,-12.913,4.595,-1.585
/mnt/images/20210211/bias-20210212-103955.fits.fz,20210212,103955,4.799174304834537e-14,3.973165458846376,-12.913,4.991,-1.585
/mnt/images/20210211/bias-20210212-104025.fits.fz,20210212,104025,-6.022958706116972e-15,3.977237959018489,-12.909,6.346,-1.585
/mnt/images/20210211/bias-20210212-104054.fits.fz,20210212,104054,-4.962154466084733e-14,4.060220909855645,-12.909,4.593,-1.585
/mnt/images/20210211/bias-20210212-104127.fits.fz,20210212,104127,1.7942835973831935e-14,3.9864864082152978,-12.873,8.098,-1.585
/mnt/images/20210212/bias-20210213-103458.fits.fz,20210213,103458,3.236365330325786e-14,4.056584242431042,-12.899,4.604,-1.585
/mnt/images/20210212/bias-20210213-103528.fits.fz,20210213,103528,2.330305444534816e-14,4.052949937367647,-12.913,7.316,-1.585
/mnt/images/20210212/bias-20210213-103558.fits.fz,20210213,103558,-5.085949949477748e-14,4.550656325885504,-12.927,4.58,-1.585
/mnt/images/20210212/bias-20210213-103626.fits.fz,20210213,103626,-6.210597842470367e-14,4.003313525751153,-12.899,4.597,-1.585
/mnt/images/20210212/bias-20210213-103654.fits.fz,20210213,103654,-3.355356592963593e-14,4.164990706352609,-12.906,5.991,-1.585
/mnt/images/20210212/bias-20210213-103730.fits.fz,20210213,103730,-1.466248174489376e-14,3.884871607707678,-12.848,8.394,-1.585
/mnt/images/20210212/bias-20210213-103800.fits.fz,20210213,103800,-1.9029881755804384e-14,3.990833341124613,-12.909,4.599,-1.585
/mnt/images/20210212/bias-20210213-103828.fits.fz,20210213,103828,-1.1904697544992628e-14,3.973892515242446,-12.92,8.324,-1.585
/mnt/images/20210212/bias-20210213-103857.fits.fz,20210213,103857,-5.039587200609845e-14,3.9869065750860426,-12.924,4.621,-1.585
/mnt/images/20210212/bias-20210213-103927.fits.fz,20210213,103927,7.902499054683757e-15,4.132790854188234,-12.913,10.249,-1.585
/mnt/images/20210212/bias-20210213-104001.fits.fz,20210213,104001,1.0381557707576877e-14,3.9203375169950276,-12.909,4.6,-1.585
/mnt/images/20210213/bias-20210214-103654.fits.fz,20210214,103654,-7.660188693568158e-15,3.979497539165836,-12.917,4.597,-1.585
/mnt/images/20210213/bias-20210214-103722.fits.fz,20210214,103722,1.1079986439216309e-14,4.166271305057174,-12.917,4.723,-1.585
/mnt/images/20210213/bias-20210214-103751.fits.fz,20210214,103751,-1.084373181854845e-14,3.8845351084381337,-12.917,8.412,-1.585
/mnt/images/20210213/bias-20210214-103820.fits.fz,20210214,103820,-2.2987267766799973e-14,4.0699078049481345,-12.917,7.08,-1.585
/mnt/images/20210213/bias-20210214-103848.fits.fz,20210214,103848,6.998199370782931e-14,3.901017815830514,-12.92,5.656,-1.585
/mnt/images/20210213/bias-20210214-103923.fits.fz,20210214,103923,-9.972674112545423e-15,3.9419292453079384,-12.895,4.676,-1.585
/mnt/images/20210213/bias-20210214-103952.fits.fz,20210214,103952,4.435280824169498e-14,4.09188529362555,-12.909,4.584,-1.585
/mnt/images/20210213/bias-20210214-104023.fits.fz,20210214,104023,-2.4399547182419085e-14,3.9045140922650723,-12.888,4.589,-1.585
/mnt/images/20210213/bias-20210214-104051.fits.fz,20210214,104051,4.3143678732296076e-14,4.158816458141246,-12.927,4.582,-1.585
/mnt/images/20210213/bias-20210214-104120.fits.fz,20210214,104120,-7.693709235526552e-14,4.255784829844123,-12.87,8.399,-1.585
/mnt/images/20210213/bias-20210214-104152.fits.fz,20210214,104152,4.302078757280992e-15,4.327112480904491,-12.909,8.17,-1.585
/mnt/images/20210215/bias-20210215-195354.fits.fz,20210215,195354,2.469668218038823e-14,3.9234073665552307,-12.917,8.399,-1.585
/mnt/images/20210215/bias-20210215-195422.fits.fz,20210215,195422,-5.692153791258387e-15,4.204475210058312,-12.913,6.529,-1.585
/mnt/images/20210215/bias-20210215-195451.fits.fz,20210215,195451,-4.498623869252866e-14,3.921429893000302,-12.906,10.247,-1.585
/mnt/images/20210215/bias-20210215-195520.fits.fz,20210215,195520,1.7628664159403148e-14,3.9289806409353942,-12.909,5.186,-1.585
/mnt/images/20210215/bias-20210215-195549.fits.fz,20210215,195549,2.2612296318275867e-14,3.8518616233552687,-12.92,6.14,-1.585
/mnt/images/20210215/bias-20210215-195622.fits.fz,20210215,195622,9.196966058472222e-14,3.8550876389368756,-12.924,4.591,-1.585
/mnt/images/20210215/bias-20210215-195650.fits.fz,20210215,195650,2.285250735603625e-14,3.911314347405415,-12.906,4.599,-1.585
/mnt/images/20210215/bias-20210215-195718.fits.fz,20210215,195718,-4.8195538900213343e-14,3.943281956266474,-12.906,6.067,-1.585
/mnt/images/20210215/bias-20210215-195747.fits.fz,20210215,195747,-4.020196150919556e-14,8.670748597894393,-12.906,7.586,-1.585
/mnt/images/20210215/bias-20210215-195817.fits.fz,20210215,195817,1.485505429113192e-14,3.8679571965869695,-12.899,6.792,-1.585
/mnt/images/20210215/bias-20210215-195849.fits.fz,20210215,195849,3.5007589582741464e-14,3.955950579502369,-12.848,4.589,-1.585
/mnt/images/20210215/bias-20210216-103854.fits.fz,20210216,103854,-9.113404914613996e-15,3.9989442809219438,-12.877,6.832,-1.585
/mnt/images/20210215/bias-20210216-103922.fits.fz,20210216,103922,-3.566669637307357e-14,4.151202973294837,-12.917,5.454,-1.585
/mnt/images/20210215/bias-20210216-103951.fits.fz,20210216,103951,-5.228284072961446e-15,3.92940147447871,-12.917,4.606,-1.585
/mnt/images/20210215/bias-20210216-104020.fits.fz,20210216,104020,-1.2173007218430528e-14,3.993769322157307,-12.902,7.405,-1.585
/mnt/images/20210215/bias-20210216-104058.fits.fz,20210216,104058,5.0545892882790476e-14,3.8807687882336133,-12.899,7.357,-1.585
/mnt/images/20210215/bias-20210216-104128.fits.fz,20210216,104128,-7.968991084799951e-14,4.1084475604769075,-12.92,4.604,-1.585
/mnt/images/20210215/bias-20210216-104157.fits.fz,20210216,104157,3.6968438339719916e-14,3.9301292154207372,-12.913,4.588,-1.585
/mnt/images/20210215/bias-20210216-104225.fits.fz,20210216,104225,2.677767682784986e-15,4.1623075797178215,-12.899,5.641,-1.585
/mnt/images/20210215/bias-20210216-104253.fits.fz,20210216,104253,2.5673917202241645e-15,4.198858659365174,-12.917,5.936,-1.585
